longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,IsNew,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.6337484961838774,-0.8951078462892801,0.5053941867127075,0.0707002093920933,-0.2428309394307749,-0.2282486990025605,-0.1531167741012361,1.227581236960135,False,0.0,0.0,0.0,0.0,1.0
-1.297887378610773,0.9916840289952472,0.7437684224456076,-0.7534797446487567,-0.2428309394307749,-0.6123768122638764,-0.6291571756838535,-1.1849140976670482,False,0.0,0.0,0.0,1.0,0.0
0.6287571890138628,-0.7499700097289308,1.4588911296443077,-0.6054207206469799,-0.2428309394307749,-0.5655749961653713,-0.6657756681132856,-1.3899909396924346,False,1.0,0.0,0.0,0.0,0.0
1.167818363375159,-1.3492488187523046,-1.8783481706162928,-0.3721017013995981,-0.2428309394307749,-0.4710883108344269,-0.1923508731327705,-0.2326964199875723,True,0.0,0.0,0.0,0.0,1.0
-1.252965614080663,0.813773132566432,0.0286457152469074,-0.644842008771292,-0.2428309394307749,-0.6344531406122279,-0.7991716048205026,1.7055323985593416,True,0.0,0.0,0.0,1.0,0.0
-1.4626005152211683,0.9916840289952472,1.2205168939114075,-0.3743936367556627,-0.2428309394307749,-0.2547402930205824,-0.3806745484841357,-0.1993766969377598,False,0.0,0.0,0.0,0.0,1.0
0.5339223527836358,-0.5486497848226415,-0.9248512276846926,3.4980603408511786,-0.2428309394307749,3.1176396254735907,2.5723453052893537,0.8608537322396868,True,1.0,0.0,0.0,0.0,0.0
-1.4076961363510367,0.9214560435628212,0.4259361081350742,-0.884120059944442,-0.2428309394307749,-0.9223284622747312,-0.8985646557003898,0.2654676541726578,False,0.0,0.0,0.0,0.0,1.0
0.8034529399642875,-0.7499700097289308,0.5053941867127075,-0.2487955792433196,-0.2428309394307749,0.2909865437506664,-0.2525098249811233,-0.241697482612403,False,1.0,0.0,0.0,0.0,0.0
-0.7787914329295208,1.5160529868906976,1.538349208221941,-0.691597490035011,-0.2428309394307749,-0.7907535453185565,-0.820096457637321,-0.4100331450346787,False,0.0,1.0,0.0,0.0,0.0
0.6986354893940312,-0.7733793382064084,0.9821426581785077,-0.8616590934550084,-0.2428309394307749,-0.487866320379174,-0.7520906859826614,-0.5993186491217652,False,1.0,0.0,0.0,0.0,0.0
0.4091396735333354,-0.6282415016460591,-0.9248512276846926,1.3184298172336917,-0.2428309394307749,1.1554955618721108,0.8225044884829193,1.440501110161544,True,1.0,0.0,0.0,0.0,0.0
0.0597481716324933,0.4579513397088051,-0.3686446776412592,-0.611379752572748,-0.2428309394307749,-0.6468158844873048,-0.6710068813174902,-0.0415685931410173,True,0.0,1.0,0.0,0.0,0.0
-0.6390348321691839,1.005729626081733,-0.2891865990636258,-1.0152187623113402,-0.2428309394307749,-0.991206606721588,-1.0293449858055044,-0.8436632848203903,True,0.0,1.0,0.0,0.0,0.0
0.7934703256242583,-0.890425980593786,-0.8453931491070593,0.5487979246671804,-0.2428309394307749,0.6768807632798505,1.2985448900655367,-0.2120097672883994,True,1.0,0.0,0.0,0.0,0.0
0.9581834622346538,-0.7452881440334367,-1.0837673848399594,0.3471076133334907,-0.2428309394307749,0.5417736337879393,0.2915363482561537,0.0331244353071406,True,0.0,1.0,0.0,0.0,0.0
0.5688615029737164,-0.6703782929055133,-0.0508123633307258,0.3438989038350002,-0.2428309394307749,0.7192673137086852,0.6211027801210427,-0.4466690490515341,True,1.0,0.0,0.0,0.0,0.0
1.2676445067754007,-1.3586125501432964,0.4259361081350742,-0.2634639655221334,-0.2428309394307749,-0.2264825927346924,-0.2603566447874301,-0.1900598075541629,False,0.0,0.0,0.0,0.0,1.0
1.2376966637553275,-1.339885087361313,0.1875618724021741,0.1953814927620105,-0.2428309394307749,-0.1434755981448908,0.1032126729047886,-0.4122439323460407,False,0.0,0.0,0.0,0.0,1.0
0.6337484961838774,-0.890425980593786,1.0616007367561409,-0.4147316990224006,-0.2428309394307749,-0.4940476923167125,-0.2525098249811233,-0.5924757360151687,False,0.0,0.0,0.0,0.0,1.0
-2.2412444337430437,2.447744260294224,0.4259361081350742,0.7092333995917063,-0.2428309394307749,0.4110817699656985,0.4432415311780868,-0.3416566517618406,False,0.0,0.0,0.0,0.0,1.0
-1.6672441091916592,1.3240964933753998,-0.8453931491070593,-0.2817994483706506,-0.2428309394307749,-0.4534272481557457,-0.4460647135366929,0.3312648955822401,True,1.0,0.0,0.0,0.0,0.0
0.6437311105238994,-0.6469689644280391,0.0286457152469074,-0.0351872040580937,-0.2428309394307749,0.4066665042960282,0.7048021913883161,-0.6669582132908158,True,1.0,0.0,0.0,0.0,0.0
1.307574964135496,-1.3071120274928472,0.1875618724021741,-0.6090878172166834,-0.2428309394307749,-0.5947157495851952,-0.7023941605427177,-0.2326964199875723,False,1.0,0.0,0.0,0.0,0.0
-0.4144260095186491,0.7810000726979661,-0.0508123633307258,-0.5659994325226679,-0.2428309394307749,-0.4048593257893724,-0.6343883888880582,-1.199600041949667,True,0.0,1.0,0.0,0.0,0.0
0.6936441822240167,-0.7452881440334367,1.0616007367561409,-0.4426933103663894,-0.2428309394307749,0.5046854021627089,-0.1243451014781109,-0.5698941227634001,False,1.0,0.0,0.0,0.0,0.0
0.1196438576726397,0.3128135031484558,-1.4015996991504929,0.1875889125513907,-0.2428309394307749,0.121440342035327,0.0430537210564358,0.8227439700152567,True,0.0,1.0,0.0,0.0,0.0
1.1728096705451736,-0.7125150841649708,-0.2097285204859925,0.1541266563528467,-0.2428309394307749,0.4826090738143573,0.0849034266900725,-0.9642564688758728,True,0.0,1.0,0.0,0.0,0.0
0.8284094758143461,-0.7406062783379425,0.5053941867127075,0.2535966508060528,-0.2428309394307749,0.2662610560005127,0.0012040154227991,0.6343533084113404,False,1.0,0.0,0.0,0.0,0.0
1.1827922848851955,-1.3305213559703246,0.0286457152469074,-0.6521762019106989,-0.2428309394307749,-0.6812549567107331,-0.6631600615111833,0.3832183973992464,True,0.0,0.0,0.0,0.0,1.0
1.112913984505027,-0.7921068009883884,-1.242683541995226,2.4176420140023,-0.2428309394307749,1.7277139926613811,1.7693540784439497,0.8872779043897752,True,0.0,1.0,0.0,0.0,0.0
0.733574639584119,-0.8857441148982884,0.2670199509798075,-0.2753820293736696,-0.2428309394307749,-0.4340000792091964,0.0325912946480267,0.1884585628268825,False,0.0,0.0,0.0,0.0,1.0
0.6038006531638042,-0.7406062783379425,1.0616007367561409,-0.5792926575878429,-0.2428309394307749,-0.6635938940320519,-0.597769896458626,-0.5218358176378409,False,1.0,0.0,0.0,0.0,0.0
-0.6789652895292863,0.9823202976042554,-1.1632254634175927,0.0748256930330096,-0.2428309394307749,0.7669521829411244,0.2523022492246193,-0.6507984108006224,True,0.0,1.0,0.0,0.0,0.0
-2.21129659072297,2.475835454467196,0.0286457152469074,-0.5531645945287058,-0.2428309394307749,-0.66536000029992,-0.6108479294691375,-0.4854104647934961,True,1.0,0.0,0.0,0.0,0.0
0.7934703256242583,-0.91383530907126,-0.3686446776412592,0.7064830771644286,-0.2428309394307749,0.2459508339200294,0.2784583152456423,1.2510050549019465,True,1.0,0.0,0.0,0.0,0.0
0.6537137248639214,-0.8436073236388343,-0.3686446776412592,0.1940063315483717,-0.2428309394307749,0.5638499621362908,0.338617267093995,-0.1678466588542878,True,1.0,0.0,0.0,0.0,0.0
-1.4176787506910586,1.1836405225105449,0.6643103438679743,-0.4981581459831541,-0.2428309394307749,-0.4966968517185147,-0.5873074700502169,-0.5921599092564027,False,0.0,0.0,0.0,1.0,0.0
-1.1880786208705094,1.1227762684691105,-1.8783481706162928,1.324847236230673,-0.2428309394307749,1.5731796942229208,1.3403945956991734,0.1084491172728303,True,0.0,1.0,0.0,0.0,0.0
0.6437311105238994,-0.735924412642445,1.0616007367561409,-0.0750668792536187,-0.2428309394307749,2.092414936976148,1.7772008982502563,-1.3924122781763073,False,1.0,0.0,0.0,0.0,0.0
0.6986354893940312,-0.735924412642445,1.1410588153337744,-0.9955081182491844,-0.2428309394307749,-0.8914216025870393,-0.9927264933760724,-0.7346504152529942,False,1.0,0.0,0.0,0.0,0.0
-0.5491913031089715,2.2791970952564005,-1.0837673848399594,1.2409624021987062,-0.2428309394307749,0.9515102879333428,1.052677869467921,-0.1444754787056041,True,0.0,1.0,0.0,0.0,0.0
-1.2829134571007363,0.9542291034312872,0.6643103438679743,0.3237298727016312,-0.2428309394307749,0.1850201676785793,0.1502935917426299,0.4856515428256844,False,0.0,0.0,0.0,1.0,0.0
-0.0550518932777849,0.5422249222277168,-1.004309306262326,-0.4972413718407282,-0.2428309394307749,-0.3668880410302079,-0.5428421578144779,-0.1731630759601821,True,0.0,1.0,0.0,0.0,0.0
1.327540192815547,-1.3117938931883446,-1.004309306262326,1.176788212228896,-0.2428309394307749,0.9621069255405515,0.9480536053838294,0.1233456127279601,True,1.0,0.0,0.0,0.0,0.0
0.6087919603338188,-0.8108342637703684,0.1875618724021741,-0.4990749201255799,-0.2428309394307749,-0.4145729102626471,-0.5559201908249893,-0.2110096492189737,False,1.0,0.0,0.0,0.0,0.0
-1.5624266586214102,1.272595970724954,-1.1632254634175927,-0.1479504235764747,-0.2428309394307749,-0.4163390165305152,-0.268203464593737,-0.0470429236262947,True,1.0,0.0,0.0,0.0,0.0
-1.352791757480905,0.8793192523033637,0.3464780295574408,0.9549288697618372,-0.2428309394307749,0.4896734988858298,0.6734149121630886,1.176838404385065,False,0.0,0.0,0.0,0.0,1.0
0.9531921550646464,-0.9934270258946776,-0.8453931491070593,-0.0044752702868273,-0.2428309394307749,-0.1090365259214625,0.0587473606690496,0.0768664413962309,True,1.0,0.0,0.0,0.0,0.0
0.7385659467541265,-0.8155161294658626,1.0616007367561409,-0.7539381317199696,-0.2428309394307749,-0.6256226092728874,-0.7337814397679453,0.1168185263801293,False,1.0,0.0,0.0,0.0,0.0
0.5538875814636869,-0.7499700097289308,1.8561815225324745,-0.9684632810476214,-0.2428309394307749,-0.9788438628465111,-0.9665704273550494,-0.8376099386107088,False,1.0,0.0,0.0,0.0,0.0
0.2094873867328522,0.3081316374529616,-0.8453931491070593,-0.5504142721014282,-0.2428309394307749,-0.6786057973089309,-0.642235208694365,-0.7593375402298694,True,0.0,1.0,0.0,0.0,0.0
0.8284094758143461,-0.8248798608568543,0.0286457152469074,-0.6943478124622886,-0.2428309394307749,-0.5858852182458547,-0.5846918634481145,-0.7214909669710777,True,1.0,0.0,0.0,0.0,0.0
0.6487224176939139,-0.7312425469469508,-0.1302704419083592,-0.6627191045485963,-0.2428309394307749,0.3263086691080288,-0.2028132995411797,-1.1417511073023623,True,1.0,0.0,0.0,0.0,0.0
0.6487224176939139,-0.7452881440334367,-1.242683541995226,-0.3904371842481153,-0.2428309394307749,0.6468569567260924,0.4772444170054166,-1.1405930758535536,True,1.0,0.0,0.0,0.0,0.0
0.6487224176939139,-0.6844238899919991,1.8561815225324745,-0.2868417061539929,-0.2428309394307749,-0.4569594606914819,-0.4539115333429999,1.6016780327184563,False,1.0,0.0,0.0,0.0,0.0
1.212740127905269,-1.157292325237007,-1.004309306262326,-0.4472771810785187,-0.2428309394307749,-0.6114937591299424,-0.7468594727784568,0.9562860511801452,True,1.0,0.0,0.0,0.0,0.0
-1.5724092729614323,1.520734852586195,0.0286457152469074,0.0665747257511769,-0.2428309394307749,-0.472854417102295,-0.4957612389766365,-0.989627885163408,True,0.0,1.0,0.0,0.0,0.0
-0.9484958767099309,1.3943244788078255,0.1875618724021741,-0.7168087789517222,-0.2428309394307749,-0.5691072087011075,-0.571613830437603,-1.165596027589195,False,0.0,1.0,0.0,0.0,0.0
0.1945134652228156,-0.6750601586010108,-0.765935070529426,-0.1112794578794403,-0.2428309394307749,0.4525852672605993,0.6864929451736,-1.1450672882694053,True,0.0,0.0,0.0,0.0,1.0
0.4890005882535259,-0.6703782929055133,-0.6070189133741593,-0.3881452488920506,-0.2428309394307749,0.7722505017447289,0.4641663839949051,-0.5877909724268064,True,1.0,0.0,0.0,0.0,0.0
-1.3228439144608315,1.1461855969465848,0.6643103438679743,0.0803263378875648,-0.2428309394307749,0.1311539265086016,0.0430537210564358,-0.402874405169316,False,0.0,0.0,0.0,1.0,0.0
-1.198061235210531,0.7997275354799495,0.3464780295574408,0.2412201998833036,-0.2428309394307749,0.1126098106959864,0.4877068434138257,-0.1065762676536846,False,1.0,0.0,0.0,0.0,0.0
1.212740127905269,-1.3679762815342846,1.8561815225324745,-0.9790061836855188,-0.2428309394307749,-0.8349062020152594,-1.0241137726013,-1.0533196148478836,False,0.0,0.0,0.0,0.0,1.0
-0.0899910434678656,0.5047699966637568,0.7437684224456076,-0.5293284668256334,-0.2428309394307749,0.1037792793566458,-0.3335936296462943,-1.270134684740739,False,0.0,1.0,0.0,0.0,0.0
-0.8636436548197258,1.38027888172134,-1.004309306262326,-0.5036587908377093,-0.2428309394307749,-0.265336930627791,-0.3257468098399875,-0.6440607732802812,True,0.0,1.0,0.0,0.0,0.0
0.903279083364522,-0.7452881440334367,0.4259361081350742,-0.3308468649904342,-0.2428309394307749,0.122323395169261,-0.4486803201387953,-0.5453122733727799,False,0.0,1.0,0.0,0.0,0.0
-1.43764397937111,1.0010477603862389,1.8561815225324745,-0.0154765599959377,-0.2428309394307749,-0.0843110381713088,0.3856981859318363,-0.1722155956838842,False,0.0,0.0,0.0,1.0,0.0
1.2077488207352542,-1.3632944158387903,1.7767234439548412,-0.6026703982197024,-0.2428309394307749,-0.5691072087011075,-0.001411591179303,-1.349407201191004,False,0.0,0.0,0.0,0.0,1.0
-1.252965614080663,1.0525482830366848,-0.2097285204859925,0.1426669795725234,-0.2428309394307749,-0.5302528708080089,0.3307704472876882,-0.4935693227282845,True,0.0,0.0,0.0,1.0,0.0
0.8483747044943901,-0.890425980593786,1.299974972489041,-0.1704113900659084,-0.2428309394307749,0.4808429675464892,-0.001411591179303,-0.2375917347484453,False,1.0,0.0,0.0,0.0,0.0
0.9482008478946318,-0.7452881440334367,-1.242683541995226,-0.5009084684104317,-0.2428309394307749,-0.5735224743707779,-0.3702121220757264,-0.426824601042404,True,0.0,1.0,0.0,0.0,0.0
0.9531921550646464,-0.960653966026212,-1.7988900920386597,0.7106085608053451,-0.2428309394307749,0.3254256159740947,0.1084438861089932,3.06769320911708,True,1.0,0.0,0.0,0.0,0.0
1.147853134695115,-1.302430161797353,-0.2097285204859925,-0.57883427051663,-0.2428309394307749,-0.7218754008716999,-0.6056167162649329,0.2917865507364906,True,0.0,0.0,0.0,0.0,1.0
1.2726358139454153,-1.391385610011762,-0.765935070529426,-0.8547832873868144,-0.2428309394307749,-0.9267437279444016,-1.0241137726013,1.4509760309939492,True,0.0,0.0,0.0,0.0,1.0
0.7585311754341776,-0.7686974725109109,0.7437684224456076,-0.4660710509982489,-0.2428309394307749,-0.4763866296380313,-0.3728277286778287,-0.0725722532932125,False,1.0,0.0,0.0,0.0,0.0
0.8234181686443315,-0.8248798608568543,0.3464780295574408,-0.4761555665649334,-0.2428309394307749,0.4084326105638963,-0.2001976929390774,-0.4293512151125319,False,1.0,0.0,0.0,0.0,0.0
0.6287571890138628,-0.7218788155559591,0.6643103438679743,-0.8538665132443886,-0.2428309394307749,-0.5214223394686683,-0.490530025772432,-1.0596361500232037,False,1.0,0.0,0.0,0.0,0.0
0.5938180388237821,-0.7406062783379425,1.6178072867995743,-0.8864119953005066,-0.2428309394307749,-0.8543333709618087,-0.8174808510352186,0.539605280781542,False,1.0,0.0,0.0,0.0,0.0
-1.1880786208705094,0.7856819383934637,-0.1302704419083592,0.6895227555295502,-0.2428309394307749,0.6265467346456091,1.0291374100490005,-0.1271050069734744,True,1.0,0.0,0.0,0.0,0.0
-0.7039218253793449,0.9214560435628212,0.5848522652903408,-0.5494974979590024,-0.2428309394307749,-0.3112556935923621,-0.4696051729556136,-0.8910372986352896,False,0.0,1.0,0.0,0.0,0.0
-1.352791757480905,1.005729626081733,0.0286457152469074,1.1543272457394622,-0.2428309394307749,2.0447300677437084,2.023067918847872,-0.6813809686077963,True,0.0,0.0,0.0,1.0,0.0
0.6686876463739581,-0.7031513527739791,1.538349208221941,-0.6086294301454704,-0.2428309394307749,-0.5214223394686683,-0.5376109446102733,0.2202517898759929,False,1.0,0.0,0.0,0.0,0.0
0.2294526154129033,-0.0991906780551111,1.8561815225324745,-1.137608110325193,-0.2428309394307749,-1.226098740348048,-1.2647495799947108,3.240187257196441,False,0.0,1.0,0.0,0.0,0.0
-1.1581307778504362,0.8465461924348979,-1.6399739348833928,-0.046646880838417,-0.2428309394307749,0.0896504292137008,-0.3545184824631127,2.096315374739133,True,1.0,0.0,0.0,0.0,0.0
-0.9335219551998942,1.3615514189393598,0.8232265010232409,0.1004953690209338,-0.2428309394307749,-0.1840960423058576,0.1633716247531413,-0.3317607466538393,False,0.0,1.0,0.0,0.0,0.0
0.5988093459937897,-0.7499700097289308,0.6643103438679743,-0.6416332992728015,-0.2428309394307749,-0.4057423789233065,-0.5428421578144779,-0.4217713729021482,False,1.0,0.0,0.0,0.0,0.0
0.733574639584119,-0.8061523980748743,0.5848522652903408,-0.8754107055913963,-0.2428309394307749,-0.8260756706759188,-0.9665704273550494,-0.1219991410400908,False,1.0,0.0,0.0,0.0,0.0
0.5339223527836358,-0.6844238899919991,0.6643103438679743,-0.8048190966246049,-0.2428309394307749,-0.93292509988194,-0.901180262302492,0.1432953363233452,False,1.0,0.0,0.0,0.0,0.0
0.8034529399642875,-0.8670166521163084,0.3464780295574408,-0.511451371048329,-0.2428309394307749,-0.6777227441749969,-0.6736224879195926,0.5286566198109873,False,1.0,0.0,0.0,0.0,0.0
0.8533660116644047,-0.7593337411199225,-1.004309306262326,0.9150491945663124,-0.2428309394307749,1.423943714588065,0.5949467141000198,0.6872016527115168,True,1.0,0.0,0.0,0.0,0.0
-1.60734842315152,1.3334602247663885,-1.719432013461026,1.925792686590825,-0.2428309394307749,1.8036565621797105,2.368327990325375,-0.3708179891545676,True,1.0,0.0,0.0,0.0,0.0
0.6287571890138628,-0.7921068009883884,0.9026845796008742,-0.4976997589119412,-0.2428309394307749,-0.5540953054242286,-0.6003855030607284,-0.0503591045933376,False,1.0,0.0,0.0,0.0,0.0
-1.4326526722010953,0.9823202976042554,0.8232265010232409,-0.3317636391328601,-0.2428309394307749,-0.4022101663875703,-0.2446630051748164,0.4793350076503643,False,0.0,0.0,0.0,1.0,0.0
0.6237658818438553,-0.7218788155559591,1.2205168939114075,0.0138602125616898,-0.2428309394307749,0.7696013423429267,0.5923311074979175,-1.1552263823430446,False,1.0,0.0,0.0,0.0,0.0
1.317557578475518,-1.3305213559703246,-0.765935070529426,0.3292305175561864,-0.2428309394307749,0.4614157985999399,0.4772444170054166,-0.4481955450522363,True,1.0,0.0,0.0,0.0,0.0
0.0647394788025078,0.4439057426223192,0.6643103438679743,-0.725059746233555,-0.2428309394307749,-0.4825680015755697,-0.6343883888880582,-0.7091737233792039,False,0.0,1.0,0.0,0.0,0.0
1.1328792131850784,-0.7406062783379425,-1.7988900920386597,-0.2203755808281179,-0.2428309394307749,-0.3412795001461202,-0.2838971042063508,-1.1597005947588963,True,0.0,1.0,0.0,0.0,0.0
0.6387398033538848,-0.890425980593786,0.1081037938245408,0.2407618128120907,-0.2428309394307749,0.3881223884834129,0.7100334045925207,-0.6088987274710003,False,0.0,0.0,0.0,0.0,1.0
0.583835424483753,-0.6844238899919991,-0.3686446776412592,1.701183021696489,-0.2428309394307749,1.3418197731321972,2.5958857647082745,-0.2717010246951727,True,1.0,0.0,0.0,0.0,0.0
-0.1049649649779022,0.5562705193142027,-0.2891865990636258,1.0910698299120778,-0.2428309394307749,0.624780628377741,1.120683641122581,-0.1293157942848364,True,0.0,1.0,0.0,0.0,0.0
0.9182530048745584,-0.717196949860465,0.6643103438679743,0.3764443858911183,-0.2428309394307749,-0.071948294296232,0.079672213485868,1.0624564799186471,False,0.0,1.0,0.0,0.0,0.0
0.6936441822240167,-0.6750601586010108,1.538349208221941,-0.5797510446590558,-0.2428309394307749,-0.7925196515864246,-0.901180262302492,5.858285811780286,False,1.0,0.0,0.0,0.0,0.0
-1.4626005152211683,0.9916840289952472,1.299974972489041,-0.465612663927036,-0.2428309394307749,-0.427818707271658,-0.4486803201387953,0.2712051736235735,False,0.0,0.0,0.0,0.0,1.0
-0.3744955521585468,0.776318207002472,0.7437684224456076,-0.944168766273336,-0.2428309394307749,-0.8366723082831276,-1.0136513461928909,-0.8066589162516412,False,0.0,1.0,0.0,0.0,0.0
-1.5374701227713516,1.2257773137700023,-0.4481027562188925,0.6391001776961278,-0.2428309394307749,0.3766426977422702,0.7283426508072368,-0.2466980729595313,True,1.0,0.0,0.0,0.0,0.0
1.1428618275251006,-0.642287098732545,-0.8453931491070593,0.5772179230823821,-0.2428309394307749,-0.2997760028512194,-0.3257468098399875,-0.2650160249679591,True,0.0,1.0,0.0,0.0,0.0
-1.2928960714407585,1.0010477603862389,1.4588911296443077,-0.6324655578485429,-0.2428309394307749,-0.7554314199611941,-0.7363970463700475,0.2654676541726578,False,0.0,0.0,0.0,1.0,0.0
-0.0800084291278435,-0.5580135162136332,0.7437684224456076,-0.4156484731648265,-0.2428309394307749,-0.5514461460224264,-0.2734346777979416,-0.386504051506612,False,0.0,0.0,0.0,0.0,1.0
-1.4526179008811464,1.3428239561573798,0.6643103438679743,0.1894224608362424,-0.2428309394307749,-0.1222823229304734,-0.1583479873054407,0.2325690334678666,False,0.0,1.0,0.0,0.0,0.0
0.3442526803231816,-0.6844238899919991,-1.0837673848399594,0.7445292040751019,-0.2428309394307749,0.2433016745182272,0.4432415311780868,0.6488287015214484,True,1.0,0.0,0.0,0.0,0.0
